电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2018]第3815号,我的英雄母亲--巴彦玛,北京剧之源文化传媒有限公司,张如荣,修改后同意拍摄,北京市,本剧根椐“草原刘胡兰”——女情报员巴彦玛烈士事迹改编。讲述了国民党统治下的草原地下情报组织与敌人进行艰苦卓绝的斗争、草原儿女与敌人斗智斗勇、不怕牺牲的可歌可泣的故事。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54339,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第3891号,马背上的校长,北京红色九州文化传播有限公司,周建,同意拍摄,北京市,没有路，他花一年的时间为孩子们砍出一条路；没有书，他用白马驮回孩子们的书；孩子辍学，他挨家挨户找回了孩子，徐德光，用自己艰辛的劳动托起孩子们的希望，也用自己的情怀感染了自己的学生。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54340,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第415号,终于·等到你,北京华影嘉成文化传媒有限公司,陈婞,同意拍摄,北京市,在各种偶然遇到的陆浩和梅尔，总是发生各种尴尬事。没想到梅尔居然是陆浩新任传媒集团的CEO女总裁。各种阴差阳错的搞笑之后，两人终于知道了彼此的身份，这对小冤家的故事就展开了，并在各种小插曲中爱上了对方。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54341,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第4516号,末武江湖之凝神花,北京云之国传媒有限公司,周培平,同意拍摄,北京市,武林大会中已经死去的蜀门剑阁大侠宇长空突然出现，他的好友皇帝李琛经历重重困难开始了寻找宇长空的道路。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54342,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第4764号,张之洞,北京太阳花开影视文化有限公司、南皮县广播电视台,梁韵生、苑世超、刘冰,修改后同意拍摄,北京市,晚清重臣张之洞一生致力于教育改革，实业救国。奈何时局动荡，清政府腐朽透顶，张之洞虽穷尽一生之力也未能挽回残局，最后只得郁郁而终。但他创建的众多军工重工产业和教育学院，却对后世产生着巨大深远的影响。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54343,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
﻿故事影片,影剧备字[2018]第4872号,九州羽祭,北京易生影视文化传媒有限公司,孙兴华,修改后同意拍摄,北京市,曾经辉煌、一统九州的伟大羽族因其他种族使用一种特殊的装置而屏蔽了飞翔的能力。无法飞翔的羽族被打败。一个身体里流淌着特殊血液的羽族孤儿的身上流淌着的纯净血液却成为人族和羽族之间相互较量的武器。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54344,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第5208号,酒圣,中视翰林（北京）国际影视策划有限公司、北京中视翰林文化传媒有限公司,武心峰,同意拍摄,北京市,上古时代，轩辕大战蚩尤，欲一统华夏。在这一大背景下，杜康发明了酒，并巧妙地将酒运用到生活和作战中，使之成为人类战胜大自然严寒酷暑的神秘武器，并在战胜蚩尤时起到了极为重要的作用。杜康因此被后人奉为酒圣。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54345,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第5798号,超级大派对,北京祥福瑞文化有限公司,王晓玲,同意拍摄,北京市,TOTA星族将他们的星球环境破坏，派间谍到别的星球探索发现，发现地球生态环境很好，适合居住生存，想攻击并霸占地球，但是地球人用自己的智慧和真情把TOTA星人感化，最后地球人和TOTA星人和谐相处。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54346,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第6269号,逝去的日子,北京天妙文化传媒有限公司,史梦梦、粘磊,修改后同意拍摄,北京市,本剧书写了男主与他曾经的同学们，在创业、爱情、友情等方面的一些故事。年少的时光已经逝去，有喜悦、有悲伤、有无奈、每个人都有属于自己的经历，都是一部耐人寻味的故事。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54347,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第6423号,野马分鬃,阿里巴巴影业（北京）有限公司,魏书钧,同意拍摄,北京市,阿坤骨子里有一股“狂野”劲儿，大学还未毕业，就迫不及待要闯荡一番。他从车贩手里低价买下了一辆切诺基。然而，车并没有给他带来理想中的高级生活，相反，接二连三的挫折让他措手不及，也更让他尝到了成长的代价,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54348,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
﻿故事影片,影剧备字[2018]第6617号,三年2班,北京爱尚文化传媒股份有限公司,李晶莹,修改后同意拍摄,北京市,成绩普通的高中女生胡力为了不出国读书与父母立下军令状，提高自己的成绩并不再让三年二班垫底。于是实施差班逆袭计划。计划实施过程中，闹出了一连串啼笑皆非的事件，最终他们团结向上，成绩逆袭。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54349,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第7012号,千．寻,北京天承旺林影视文化传媒有限公司,陈旺林,同意拍摄,北京市,青年音乐人周晋洋一次摩托车山地骑行跌落山谷，醒来发现自己有先知先觉的特异功能，有天他突然放弃所有北京工作，匆忙赶往外地，他必须要在七日内寻找到分手五年的前女友方雪婷，否则她会有大难临头。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54350,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第7017号,白秋练,北京东方飞云国际影视股份有限公司,王娇、李蕾,修改后同意拍摄,北京市,武将柳梦白儿时遇险幸得白秋练所救，并为其倾心，十几年间柳梦白始终在找寻她，阴差阳错地卷入一场阴谋之中，两人揭露阴谋，保卫家国安宁。相互守护却屡遭生死劫难，最终确认真心，一生一世一双人。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54351,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第7379号,亲爱的，那不是爱情,北京爱尚文化传媒股份有限公司,孙佳星,同意拍摄,北京市,因身在外地的男友疑似劈腿，李嫣菲前往追查，路遇开大巴前去与网友奔现的旅社老板刘鑫，两人一路奇遇，经历了一系列啼笑皆非的事情。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54352,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第7395号,狼在远方,北京影人圈网络科技有限公司,李宏宇,同意拍摄,北京市,2012年某夜，内蒙一家牧民牲畜遭到狼的袭击，10岁儿子因为心爱的牧羊犬被狼咬死而闷闷不乐，父亲求助萨满大师后不知何往，去找城里工作的大女儿商议，女儿却因梦想与婚姻的抉择无心回应。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54353,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
﻿故事影片,影剧备字[2018]第7633号,戏梦,北京融汇嘉美文化传媒有限公司、北京巨鼎全盛投资管理有限公司,孙田,同意拍摄,北京市,麻花是有个很有音乐天赋的农村姑娘，十分喜欢戏曲，但父亲强烈反对，希望她集中精力考上大学。在县剧团团长张斌的邀请下，麻花不顾父亲反对，加入了剧团，开始了戏曲人生。但新的道路并不是她想象的那般美好。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54354,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第7659号,龙套王,北京辣条屋影视传媒有限公司,王强,同意拍摄,北京市,年近三十的张星星意外的被一家上市公司聘请为总裁。没有任何职场工作经验的张星星在秘书Flora的帮助下，凭借异于常人的毅力和绝不动摇的信念，成功打败阴险的方总，帮助Flora的爸爸夺回公司。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54355,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第8023号,山乡播火人,北京融汇嘉美文化传媒有限公司、北京凌云飞扬文化传媒有限公司,孙田,同意拍摄,北京市,潘明远师范专科毕业后，本想跟女友一起去南方打工，但因恩师的影响，他毅然决然地留在家乡小学教书。女友和家人的不理解和强烈反对终于在明远的努力下，变成了所有人的认同和赞许，实现了为更多人实现梦想的承诺。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54356,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第8196号,美少年游泳社,北京爱尚文化传媒股份有限公司,瞿婕妤,同意拍摄,北京市,被自己哥哥公孙杰护在手心里长大的公孙可唯，不但有着娇俏可爱的外表，还有着开朗又善良的性格，总是能让身边的男孩子们为其所深深的吸引。直到学校游泳队新转进的队员欧阳耀的出现，公孙可唯的生活也随之发生变化。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54357,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第8200号,心灯,北京中影天成文化传媒有限公司,赵吉伟,同意拍摄,北京市,"该剧讲述了退休校长姜奶奶发挥余热，关心少年儿童身心健康，在收留了离家出走的少女百灵后，又克服了种种困难，历经人情冷暧，用爱心感化和挽救了三个心理失衡少年,帮助他们回到人生正轨的故事。",2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54358,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
