电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第4810号,偷不走的功夫,浙江艾辰影业有限公司,马凌霄,同意拍摄,浙江省,小群演史鹏，在拍摄中因一次意外碰撞，与家喻户晓的大明星向离互换了灵魂。两人身份的骤变，给原本一成不变的生活带来了新的挑战和机遇。对身边人的重新认知，让他们更加珍惜现有的真情，努力向上的生活。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49474,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第5002号,四月的安徒生,东海旭日影业有限公司,程婧波,同意拍摄,浙江省,妻子珍在一场车祸意外中脑部受损，成为靠呼吸机维持生命的“植物人”。借由对人类意识进行捕捉和存储的量子技术，丈夫安进入“植物人”妻子的大脑，经过一系列努力，最终唤醒了妻子的意识。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49475,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5016号,破冰游戏,东海旭日影业有限公司,段涵荠,同意拍摄,浙江省,在2023年的近未来，虚拟现实技术与游戏得以完美结合，一款叫做“乌托邦”的VR游戏风靡，成了玩家们的完美新世界。但同时，为了唤醒那些在游戏中过度沉迷的“冬眠者”，工程师周末决定启动“破冰者”计划...,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49476,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5088号,鲨域还生,杭州佳平影业有限公司,詹一凯,同意拍摄,浙江省,受国家海洋局委托，摄影师梁邀请好友史蒂夫拍摄以“保护鲨鱼”为主题的海洋纪录片电影。在拍摄鲨鱼期间所经历的事情，让梁慢慢体会到鲨鱼和我们一样需要心灵沟通。而人类停止杀戮，是保护它们的唯一办法！,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49477,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5162号,单锋,浙江派都影视文化有限公司,金泽,同意拍摄,浙江省,明朝中期，江湖纷争四起，卫远信几番周折终于把大恶人叶听风拿下并收养了叶听风之子叶十一，最后十一在卫远信的教育指导下，逐渐放下仇恨，一心向善。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49478,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5422号,嘉年华,杭州奇遇影业有限公司,朱凤艳,同意拍摄,浙江省,少女小米在海边一家旅店做临时工，碰巧成为在旅店发生的一起案件的唯一知情者。为了保住收入微薄的工作，她决定保持沉默。一番挣扎与挫折之后，她终于醒悟，明白了只有帮助别人才是真正帮助自己。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49479,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿动画影片,影动备字[2017]第166号,梦境守护者,北京艺德环球投资有限公司,郭乐,同意拍摄,北京市,负责守护梦境的紫衣仙女小七，因为打开了梦魇兽的封印，导致了梦境世界的失衡。为了找回孩子们的快乐梦境，弥补错误，小七和羸弱少年赛亚一起踏上旅程，拯救被梦魇兽关押的梦境守护者们，最终一起携手打败了梦魇兽。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49480,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
动画影片,影动备字[2017]第117号,飞碟总动员,厦门市乐八方影视有限公司,郑邵勇,修改后同意拍摄,福建省,"飞碟阿宝来自半人马座星系的J星球（拟人化）,有一天他意外发现了一个通往地球的时空隧道，不料该隧道被J星球的其它怪物发现，并来到地球进行破坏。阿宝经过重重阻力终于将他们全赶回J星球。",2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49481,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
动画影片,影动备字[2017]第164号,亚洲恐龙,福建恒盛动漫文化传播有限公司,施雅雅,修改后同意拍摄,福建省,"白垩纪的特暴龙斑点,因为胆小的儿子老幺烦恼。有一天，老幺被恐爪龙三兄弟抓走，至此爸爸斑点和食草龙小萨还有母特暴龙獠牙踏上了寻找老幺之旅。冒险和旅程让他们彼此了解和成长,最后，救出了老幺和小恐龙们。",2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49482,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
动画影片,影动备字[2017]第213号,蔬菜不寂寞1,武汉天娱动画设计有限公司,李沙沙,同意拍摄,湖北省,美丽的蔬菜园里住着一群可爱的蔬菜精灵，青虫怪是蔬菜精灵的天敌，它最大的爱好就是爱吃蔬菜，蔬菜精灵们利用自己的智慧一次又一次的打败了青虫怪的阴谋诡计。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49483,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
动画影片,影动备字[2017]第181号,荷塘奇遇,上海永乐数码科技股份有限公司,刘梦雅,同意拍摄,上海市,一条小红鲤鱼与其他鱼一起从箱子里被倒入了河中，它们一起在河流里游荡，突然，一个鱼钩冲入水中，小鲤鱼被困在了小孩的渔网中,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49484,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿动画影片,影动备字[2017]第220号,巧虎与大飞船,上海合源文化传媒有限公司、华策影业（天津）有限公司,周剑波,同意拍摄,上海市,巧虎、琪琪、妙妙和桃乐比为了帮助松鼠国拯救因缺乏降雨，树木濒临枯萎的绿森林，决定一起制作大飞船进行人工降雨。大家齐心协力克服种种困难，终于造出了大飞船。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49485,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
动画影片,影动备字[2017]第104号,白蛇传之水漫金山,浙江哼哈影业有限公司,李喆,同意拍摄,浙江省,修炼成人的千年蛇妖白素贞与凡人许仙相爱，法海为收蛇妖告知许仙白素贞真身，许仙被白素贞真身吓死，起死回生后被法海带到金山寺。白素贞和小青一起与法海斗法，水漫金山寺......,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49486,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
科教影片,影科备字[2017]第104号,一棵树的纠纷,北京九州同映数字电影院线有限公司、辛起点文化传媒（北京）有限公司,李伟,同意拍摄,直备,此片诠释了法院在处理案件时的“四心”工作法：热心、耐心、细心、诚心。法官赵光平用四心工作法解决了一个民里间的小纠纷，让村民之间的关系更加融洽和谐。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49487,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
科教影片,影科备字[2017]第105号,神奇的阿司匹林,长影集团有限责任公司,赵乐,同意拍摄,直备,阿司匹林的副作用是胃肠道出血及出血性中风。因此，如何评估阿司匹林使用的风险和获益的平衡显得尤为重要。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49488,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
科教影片,影科备字[2017]第106号,糖尿病患者应如何吃水果,长影集团有限责任公司,王雪婷,同意拍摄,直备,影片简单介绍了糖尿病患者应如何在有利病情的情况如何吃水果的具体办法。哪些水果不能吃，哪些水果可以吃，吃多少，更有利于病情的控制。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49489,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿科教影片,影科备字[2017]第107号,阿尔兹海默症病人的照顾与护理方法,长影集团有限责任公司,李文宝,同意拍摄,直备,本片通过介绍阿尔兹海默症前兆、临床表现、护理方法，如日常卫生、饮食、加强康复训练的方面，普及对阿尔兹海默症病人的照顾与护理方法。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49490,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
科教影片,影科备字[2017]第108号,H7N9禽流感来袭 家禽养殖户应对指南,长影集团有限责任公司,李文宝,同意拍摄,直备,近期，部分地区持续发生人感染H7N9病例，农业部对此高度重视，在前期工作基础上指导各地畜牧兽医部门切实加大工作力度，全面推进H7N9防控各项工作。养殖企业是防疫工作的责任主体，一定要主动强化防疫措施。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49491,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
合拍影片,影合立字（2017）第055号,反贪风暴三,上海鸣艺文化传媒有限公司、天马电影出品（香港）有限公司,黄浩华,同意立项,直备,联合财富情报组刘保强分别侦查贪污及洗黑钱案，但苦无线索，陆志廉更遭举报贪污被停职。陆志廉和刘保强联手追查，并得中国反贪局提供情报，查出洗黑钱集团与内地罪犯勾结，终把不法份子一网成擒。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49492,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
合拍影片,影合立字（2017）第056号,给19岁的我自己,北京强视文化发展有限公司、强视国际（香港）有限公司、强视传媒有限公司、霍尔果斯强视影视传媒有限公司,黄朝亮,同意立项,直备,"故事讲述女主人公阳艺雪在暗恋了10年的莫晓枫的葬礼上，偶得他留给自己的遗物,一个装有满满书信的“神秘木盒”。没想到“神秘木盒”可与过去时空连接,阳艺雪通过不断写信给十年前的自己，找回了爱人。",2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49493,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
