电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第8956号,怪物高校,北京福恩特文化传媒有限公司,张在峰,修改后同意拍摄,北京市,五位大学生在还原米勒实验时意外诱发鼻病毒基因突变，使其具有了融合宿主基因、催化物种进化的强大能力，但学生们并未察觉。结果病毒以令人难以想象的恐怖速度大肆蔓延，并很快让这群少年们付出沉重代价。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51326,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9014号,金甲,北京万唯影业有限公司,骠骑,同意拍摄,北京市,清未民初，一支被遗忘了军队，一群把戍边使命看得比生命还重的军人，在断晌断粮生计都成问题的情况下，与天斗，与地争，战各股势力，拼死保护家园，用生命和热血捍卫了军人的尊严，也书写感天动地的英雄传奇。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51327,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第9200号,换心人,北京翼龙影视文化传媒有限公司、上海云飞扬文化传播股份有限公司,柏悦,同意拍摄,北京市,电脑高手周雍手中的源代码成为人工智能试图摆脱并控制人类的关键。在摆脱人工智能追杀的过程中，周雍心脏衰竭并换上了拳手马柯的心脏，意外获得了格斗技能。周雍最终战胜了内心的恐惧，并将人工智能封存。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51328,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9339号,十八罗汉斗悟空,北京红日传媒有限公司,蔡德华,修改后同意拍摄,北京市,十八罗汉斗悟空，悟空奋起迎战，与十八罗汉斗智、斗勇、斗法，最终悟空完胜。当十八罗汉道出相斗实情时，悟空感慨万千。并与十八罗汉相约，保持慈悲为怀，普度众生、匡扶正义的初心。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51329,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第020号,爱如深海,北京中视金环影视文化传播有限公司,曾繁华,同意拍摄,北京市,在每个孩子成长的过程中都会遇到各式各样莫名的恐惧。 孩子面对恐惧，尤其是成长伴随的恐惧 他们会本能地寻求亲人朋友的帮助，这正是孩子对爱的原始渴求。此时往往首当其冲积极给予帮助的便是父母。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51330,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第032号,爱的守恒,北京中视金环影视文化传播有限公司,曾繁华,同意拍摄,北京市,贾小明是《中华少年报》的小记者，上小学五年级的他面临六年级的学习与升学考试压力，对于是否应该坚持自己的记者梦想而踌躇不定`，青春期的躁动也使他对父母关起心门。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51331,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第035号,拯救我的贵人,北京唯乐影业文化有限公司,崔腾瀚、常亦然,同意拍摄,北京市,赵天乐与姐姐相依为命，为改变人生方向在“大师”的指引下，踏上了寻找贵人的海岛之旅。原本简单的旅程随着“小黑侠”偶然的闯入变得异常“凶险”！,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51332,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第138号,怪咖双雄,晶晨环影文化传媒（北京）有限公司,商丙琪,修改后同意拍摄,北京市,本片是一部悬疑推理喜剧电影，在讲述一个曲折有趣的故事的同时，也关注了当代青年的困惑和迷茫，倡导他们挖掘自身潜力，展现勇气和力量，担负起社会责任。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51333,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第166号,剑归何处,北京万年漫道文化传媒有限公司,郑巍、胡华燕,同意拍摄,北京市,女刺客白夜为行刺仇人应时安，违背师父命令私自行动。失败后，白夜被华都所救两人渐生情愫。但华都却是应时安之子，师父也试图利用她达成目的。她面临抉择。最终她放下仇恨挫败师父阴谋，与华都策马江湖仗义助人。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51334,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第300号,山里的梦,北京艺扬天下文化传播有限公司,王亮,同意拍摄,北京市,年轻的支教教师徐安然为了将艺术教育的理念传达给学生，用课余时间在学校开设舞蹈班，面对“成绩至上”的家长们，困难重重，在村里老牌艺术骨干的支持下，徐安然终于将自己的学生带上了全国展演的舞台。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51335,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第311号,是非硬币,金马顺清（北京）国际文化传媒有限公司,邱杰,同意拍摄,北京市,初中生李彦跟父母怄气离家出走，意外发现了一枚能预知是非的神奇硬币，帮父母发了横财。硬币被歹徒盯上，一场惊险的硬币争夺就此开始。经历了这一切之后李彦才明白，父母对他的爱是无私伟大的。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51336,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第370号,我的右手,北京万年漫道文化传媒有限公司,张梦楚,同意拍摄,北京市,陈一凡的右手骨折痊愈后，不再受他的控制，这个新生的右手任何方面都远比陈一凡本人优秀，带领他一路走高。陈一凡享受成功的同时，却迷失了自我。为了重新掌控自己的人生，陈一凡决定向右手宣战。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51337,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第383号,嘿，拳头,西山晴雪（北京）国际影视传媒有限公司,朱森岛,同意拍摄,北京市,一群年青的女孩，为了完成自己的梦想，苦练格斗，最终在世界的格斗比赛上赢得了冠军，完成了自己的梦想。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51338,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第385号,时尚大叔,西山晴雪（北京）国际影视传媒有限公司,朱森岛,同意拍摄,北京市,一个励志的大叔，他曾经是改革开放后的第一代模特，40年后，为了完成自己的梦想，努力付出，完成了自己的梦想，成为了国际时尚达人。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51339,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第386号,跑，火车,西山晴雪（北京）国际影视传媒有限公司,朱森岛,同意拍摄,北京市,余小群是个满嘴跑火车的人，说话极其不靠谱。一次，在电视台主持人诗惠的情感感染下，渐渐地认识到自己的错误，回归自我，也赢得了真情。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51340,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第399号,华蜜有道,北京宏达映画影业有限公司,刘世超、王红丽,同意拍摄,北京市,在书香气息浓郁的大学里，即将毕业的四位女孩各自计划着如何迎接半年以后的充满无数挑战和诱惑的花花世界生活，而这最后一学期赵教授的幸福公开课却让这几位女孩对人生有了更全面的认识，而这其中又有着诸多趣事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51341,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8955号,孝心不能等,福建万历影视文化传媒有限公司,王淑君,修改后同意拍摄,福建省,故事以儿子蔡永良为主一家三代人诠释孝文化是家庭幸福的纽带，是社会和谐的根基，大孝为国，中孝为业，小孝为家，践行孝文化喜怒哀乐的故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51342,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第9038号,不要说分离,福建福广文化产业有限公司、福州未来者文化传播有限公司,赖祥蔚,修改后同意拍摄,福建省,陆生浩阳是赴台的交换生，在校组成了四大天厨，透过他们的学习、生活及爱情，让我们看到了两岸血浓于水的亲情，浩阳为救人牺牲，遗爱台湾。浩阳母亲虽失去独子却决定赴台帮助更多的人让他们在异地一样能享受到母爱。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51343,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9240号,绑架者们,厦门敬壹影视有限公司,邢玉键,修改后同意拍摄,福建省,血液科医生林萧峰的女儿需要做重要手术，保险推销员纪凡为了还高利贷，本无交集的两个人都遇到了钱的问题，绑匪神秘消失，林萧峰女儿也不知去向，最后在警方的严密侦查下，一切终于水落石出……,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51344,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
