电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第5073号,窥密人,好特影业江苏有限公司,王坪,同意拍摄,江苏省,耳朵听力超常的声音分析师贾里，因为迷恋女客户朱莉的声音而爱上了她。朱莉知情后将计就计，利用了他的单恋，使贾里卷入一个惊天的阴谋中而面临重重危机。最终贾里运用天赋将迷局一一揭开……,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50381,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7479号,清水湾,江苏金视野影视文化发展有限公司,范中华（笔名：楚瀚）,同意拍摄,江苏省,清水湾村只知重视经济建设，忽略了生态环境，致使清水湾变成了臭水湾。姑娘外嫁不回，小伙说亲事难说。村主任秦可欣下定决心改变环境，把马老大等人的养鸡场搬迁到了村庄以外标准的养殖场，还清水湾碧水蓝天。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50382,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第5028号,超人哥哥,山东海纳百川影视传媒有限公司,弭恺、李芳婷,同意拍摄,山东省,因为父母工作繁忙，十二岁的哥哥王子轩承担着照顾弟弟王子明的责任。哥哥因一次晕倒查出得了癌症，一直视哥哥为超人的弟弟，为哥哥寻找治病的神奇草药。哥哥经过治疗，虽失明，但更加坚强地面对新生活。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50383,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6284号,旅行,山东迦玺文化传媒有限公司,张国栋,同意拍摄,山东省,多年相夫教子的琐碎生活让莉莉孤独心累，老公忙于事业，无暇顾及。弟弟去世后，父母在悲痛中接连去世，悲痛欲绝的莉莉此时却查出自己身患癌症晚期。夫妻二人决定来一场生命中最后也最甜蜜的旅行。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50384,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6880号,20,青岛伟创天伦文化传媒有限公司,蒋翊淳,同意拍摄,山东省,20岁的小沁生活在繁华的大都市上海，单亲家庭和亲人之间的隔阂让她倍感孤独；20岁的小斌生活在安静的小城市大理，叛逆的他厌恶这里一成不变的生活。他们来到彼此的城市，以不同的生活、崭新的自己寻找正确的路。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50385,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7011号,我叫刘文和,山东光影文化传媒有限公司,丰伟,同意拍摄,山东省,鲍家营村的刘文和家境贫困，先天患有小儿麻痹症，但自尊心强，不善与人交流。村委会将他列为扶贫对象，被他拒绝。在母亲重病期间，扶贫小组王书记的做法感染了他，最终他在王书记的帮助下，靠自己的努力成功脱贫。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50386,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7110号,斗鼓传奇之以鼓结盟,山东海纳百川影视传媒有限公司,宋本山,同意拍摄,山东省,义合庄和二贤庄前些年因天旱抢水结仇，至今未解。土匪横行霸道，两村百姓惶惶不安。为团结一致对抗土匪，在义合庄鼓首纪小虎和二贤庄鼓首吕三妹的带领下，两村以一场斗鼓泯恩怨，重结新谊，联盟抗匪。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50387,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7112号,斗鼓传奇之锄奸抗匪,山东海纳百川影视传媒有限公司,宋本山,同意拍摄,山东省,张腊月大义灭亲，把与土匪勾结的丈夫击毙。在故道十八村联合斗鼓的这天，诡诈阴毒的大土匪让兰田假扮自已由张腊月带路，自己却绕道临平，兵分两路向义合庄扑去。鼓手们与来犯之匪展开一场殊死拼杀。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50388,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7113号,斗鼓传奇之鼓缘情仇,山东海纳百川影视传媒有限公司,宋本山,同意拍摄,山东省,三妹被葛一霸强占，生下鼓娃。鼓娃四岁时，三妹带鼓娃逃到松江。纪小虎与江艳合办“宣武堂”，教人学鼓学武，并合力打败土匪胖娃娃。小虎在松江寻到三妹，谁知这是久别重逢，也是最终的离别。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50389,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7156号,企业家,青岛中科城发文化旅游产业投资有限公司,王洋,同意拍摄,山东省,影片讲述了山东青岛张氏家族的三代企业家在抗日战争时期、解放战争时期、改革开放新时期的经历故事，弘扬了中国企业家的民族魂、爱国情、责任感和艰苦奋斗的企业家精神。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50390,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7340号,沿海出发,荣成如影若梦影视有限公司、杭州如影若梦影视策划有限公司、中国共产党荣成市委员会宣传部,殷玉洲,同意拍摄,山东省,北方的沿海小城生活着刘氏一家，一年一度的谷雨渔民节即将举行。三年未归的孙子带回了即将结婚的消息，父子间的坚持与妥协、城市与渔村的距离，房子下的中国式婚姻，汇集在这个普通的渔民家庭中，等待解决。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50391,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7419号,北极情缘,山东德佳文化传媒有限公司,孙夜晓,原则上同意拍摄,山东省,中国留学生夏阳在挪威读博，因论文选题涉及“中医理论”没有通过评审。为通过论文答辩，他随西医奥尔森去北极之城-三德维卡开诊所。夏阳用他娴熟的中医技术和东方的道德观，彰显了中华医学的魅力。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50392,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第5592号,血战敖伦布拉格,山西弘鑫光影影视制作有限公司,武刚、李云鹏、林恋,同意拍摄,山西省,"一次商业比赛失败后,尊颖被迫为一个犯罪团伙向中国西部运送东西.路上为了躲避骑摩托寻妻的朝鲁而翻车.两人展开了武术与搏击的较量.这次意外把尊颖和朝鲁联系在了一起,也为尊颖揭开了套在身上的阴谋.",2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50393,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第2816号,老君降魔记,汉中善华影视文化传媒有限责任公司,胡建华、辛未茉,同意拍摄,陕西省,东周列国征战连年，百姓民不聊生，妖魔鬼怪趁乱为祸世间。修道者老君携青牛出山，拯救教化世人。经过数年时间，终收尹喜，降徐甲，灭石姬，平定楼观，为善的理念传遍世间，并留下《无字天书》的善念流传千年。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50394,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第5556号,最后的告白,陕西骑士影业有限公司、嘉兴战马影业有限公司、浙江斗鱼影视文化有限公司,徐建新（徐艺华）,同意拍摄,陕西省,薛灿和蔡幸平是大学时期的一对恋人，两人对毕业后的生活充满了向往。可毕业后没多久，由于富家千金赵玉挚的介入，使两人的感情岌岌可危。得知原委后的薛灿找到正在休假的蔡幸平理论，结果引发了一场轩然大波。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50395,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7039号,我的酒鬼女友,西安盛和星传媒股份有限公司,高建文,同意拍摄,陕西省,这是一部青春浪漫的爱情喜剧故事，讲述两个青年男女因为酒而相识，相知，经历曲折，找到了彼此的真爱，最终有情人终成眷属。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50396,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7165号,追影行动,西安曲江影视投资（集团）有限公司,骆义,同意拍摄,陕西省,某外汇平台爆仓，负责人坠楼身亡，种种可疑情况透露，这不是一起普通的金融诈骗案。经侦队长明凯缜密分析，揭开真相，揪出幕后黑手，不仅及时拦截被骗资金，更一举捣毁地下钱庄，斩断境外恐怖势力的经费来源。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50397,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7302号,白眉大侠之安吉尔,西安白露风河旅游文化传播有限公司、新瑞影业（北京）有限公司,杨顺安,同意拍摄,陕西省,白眉大侠徐良在捉拿襄阳王赵珏的过程中，与指腹为婚的安吉儿相识，便与她相约，定去安家接亲，但安吉儿肩负使命，不得不借成婚之名诱骗徐良，但徐良早已知晓，也将计就计，用易容术骗过众人，一举大败襄阳王。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50398,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7305号,白眉大侠之展小玉,西安白露风河旅游文化传播有限公司、新瑞影业（北京）有限公司,杨顺安,同意拍摄,陕西省,襄阳王赵珏篡位之心不死，东瀛双煞献计狼毒烟，却被徐良戏耍，展小玉要解药救展昭，安吉儿不给，要报杀父之仇。双煞擒拿徐母要挟徐良，危急时刻，展小玉为安吉儿挡住一剑，两女冰释前嫌，联手徐良大败群寇。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50399,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
