电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2020]第1364号,花香洮河岸,甘肃华业影视文化传媒有限公司、星时代（北京）传媒有限公司,张由涛,同意拍摄,甘肃省,电影《花香洮河岸》以卓尼扶贫人不忘初心，牢记使命，打赢甘南地区脱贫攻坚战为背景，讲述了发生在基层一线扶贫干部生动鲜活、百折不挠、坚守拼搏、精诚团结的一段扶贫佳话。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5642,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第988号,逆行的青春,大河视线影业有限公司、甘肃大河传媒有限公司,路月明,同意拍摄,甘肃省,美女护士刘娜、创业者李含林和主播宝军三人有着不同的人生。鼠年春节，新冠疫情爆发，城市像按下了暂停键，刘娜逆行而上，报名奔赴武汉，不幸染疫牺牲。宝军含泪和李含林带着他们生产的物资奔赴抗疫前线。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5643,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第11134号,让温暖回家,深圳电影力量发展有限公司,潘志明、邓迎海、魏玲,同意拍摄,广东省,本剧讲了王家和张家两亲家及其儿女们在春节前后10天发生的事情，张家因给儿女财产分配不公平，引发了系列问题，讲述了一个受中国传统文化熏陶的老人知恩图报的感人故事，弘扬了“孝顺”的社会正能量大主题。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5644,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第11177号,赵子龙,网影影业（佛山）有限公司,胡雅娟、刘虓,同意拍摄,广东省,赵云从小受师傅溺爱，天性顽劣又不自知，常惹是生非自以为是。机缘巧合被童渊收为徒弟教他练武。然而自己被最好的兄弟欺骗、利用，并杀害百姓。赵云为了拯救天下苍生最终用自己的行动来实现自己的理想。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5645,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第4491号,幽冥花开,东莞市梦工场影视传媒有限公司,董飞,同意拍摄,广东省,本剧讲述了郑少卿在面对未婚妻全家惨遭军阀李司令迫害，而上告无门的情况下，奋起反击，假冒鬼怪，和正义人士将李司令逼走他乡的故事。阐明真爱至上、正义永存的鲜明主题。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5646,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第5862号,紫光公主,狼帝陆影业（佛山）有限公司,樊峰,同意拍摄,广东省,本剧以唐代时期为背景，讲述紫光公主李玉在封建黑暗势力的追杀下，困境中途遇义士相助，并喜获爱情，最后终于胜利逃出生天的一段爱情故事。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5647,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6383号,春和景明,广州意海辽阔影视传媒有限公司,满家玮,同意拍摄,广东省,高考结束，准大学生常小顺迫不及待的南下广州投奔表哥，他想经由社会实践来验证自己关于“更好的社会”的创想是否可行。他连接遭遇神秘的女孩，见证表哥的无奈，但坚定了自己的梦想……夏天过去，小顺收获很多。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5648,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6798号,鳖岛捉鳖,深圳市欣鹏文化传媒有限公司、西安懿星华亿艺人经纪有限公司、江西星源影视文化有限公司,胡文冰,同意拍摄,广东省,1942年春，上高会战刚结束。国军58团被龟田带领的日军包围在赣西山区飞剑潭鳖岛难以突围。游击队长刘东明组织鳖岛村民引诱日军，被游击队、国军和鳖岛村民的瓮中捉鳖，最后将鬼子全部消灭。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5649,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6833号,至暗,臣工影业（深圳）有限公司,彭臣,同意拍摄,广东省,抗战期间，我党广东地下在组织遭到日伪严重破坏，以丁家林为代表的优秀共产党人历尽艰险，信仰无敌、绝地反击，以出人意料的方式，掩护了一大批同志安全撤离，并以自己缜密而大胆的布局完成了绝境中的大逆转。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5650,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第7512号,龙使者,深圳市新艺城影业有限公司,包禕彦,同意拍摄,广东省,爱好探险的张绍武在一次探险行动中意外获得一块玉佩，不料从此被噩梦纠缠。 为了解开玉佩之谜，他和博古通今的夏川博物馆馆长之女开启了一段充满奇幻色彩的冒险旅程。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5651,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9104号,春水东流,汕头市东晟互娱文化有限公司,刘肖瑾,同意拍摄,广东省,蔡楚生在中国进步电影事业上的奋斗历程和艺术成就，从中折射出近代中国知识分子在革命洪流中追求进步的历程；陈曼云的革命历程，表现一个坚强共产党人的革命精神和伟大人格。两人的爱情故事所彰显的革命浪漫主义色彩,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5652,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9559号,潜龙会之青花瓷,深圳市琳琅文化传媒有限公司、深圳市天铧传媒股份有限公司,张耀权（笔名：张午郎）,同意拍摄,广东省,龙尊、美莉这两位潜水教练带领学员探索海底世界，在当地遇到抢夺中国沉船里青花瓷器的盗宝者，当地混混逼船长阮良安交出沉船位置，龙尊协助阮良安维护中国青花瓷并取得胜利。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5653,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9572号,丢了狗,深圳云端文化传媒有限公司,梅扬,同意拍摄,广东省,来村里收狗的人在离开的时候顺手牵羊偷走了村子里的几只狗，小顺的狗也被偷走了，其中一个收狗人逃跑时被村民抓到，怎么处理这件事村民们展开了讨论，小顺也想要回大黄.......,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5654,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1001号,带你去见我妈,深圳市渔光影业有限公司,郑润奇、蓝鸿春,同意拍摄,广东省,一个潮汕男人带一个离过婚的外地女孩回家见父母准备结婚的故事！一段纯粹的爱情面临家庭的考验，引发了很多文化上冲突的笑点！包括最终母亲接受这个离婚过的女孩做自己儿媳妇的一个感人的事迹！,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5655,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1409号,求子之路,深圳市飘亚影视娱乐传媒有限公司,汪爱平,同意拍摄,广东省,曾生过孩子再婚的黄晓雅，没想到结婚两年多竟然未孕，农村的公婆思想陈旧，她道听途说的误进了试管婴儿队伍，经历了痛苦的试管婴儿手术全过程和目睹了种种失败的姐妹们，在一次次的期望和一次次的绝望中挣扎。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5656,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第318号,化橘红飘香,化州市金声影视制作有限公司,方义华,同意拍摄,广东省,嫁到橘香村田家的红燕，一心想种植橘红来发家致富。但由于橘红销路不好而遭到家人反对。但她不论遇到何种情况，坚持自己的主张，不怕冒犯亲人。婆婆田大妈对她反目为仇。但红燕克服困难最终在田家发展橘红成功。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5657,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第345号,奇情快车,广州市盛时图华影视有限公司,赵勇,同意拍摄,广东省,因她丈夫王小聪忙于鹦鹉直播等工作，富家女安琪闲暇通过社交网站认识经纪人赵亮。赵亮对安琪、王小聪实施诡计失败。安琪接手鹦鹉直播平台，重新改版，还进行募捐公益活动，获得名人明星等支持，产生广泛影响。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5658,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第378号,午后周末,深圳市华浩影视有限公司,黄元樱,同意拍摄,广东省,孤独的少女偶然发现世界上还有另一个一模一样的自己，甚至一样孤独。俩姐妹刚相认就面临至亲变故，剧痛之下她们不得不依靠彼此，学着敞开心扉、互为盔甲，一起面对未知的生活。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5659,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第827号,射雕老人院,深圳市润禾影业有限公司,周柏康,同意拍摄,广东省,住在农村的龙儿，到城市的「射鵰老人院」当护埋员，照顾一班古怪老头，笑料百出，更培养出深厚感情。 邪恶的地产商想用卑鄙手段收购老人院的地，龙思念着的爷爷也由农村来到，共同对抗外敌！,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5660,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第829号,山雨云野,象形影视（广州）有限公司,吴军,同意拍摄,广东省,刚拿到大学录取通知书的洋洋和父亲“橙子”，去接回小时候因感情伤害而远走他乡五十年的“橘子”叔叔回家参加升学宴。却陷入“橘子”叔叔的过去和现在的淤泥中。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5661,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第978号,去看大海,佛山和象影业有限公司、工厂大门影业（上海）有限公司,方亮,同意拍摄,广东省,青年何三梦想着亲眼看一看大海，他来到深圳打工，在这里结识了同乡女孩兰兰，并且产生了真挚的感情。在热火朝天的工厂流水线上，他体会到了人情冷暖，也在经历了感情的波澜之后，收获了一份值得珍藏的成长记忆。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5662,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
