电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
纪录影片,影纪备字[2019]第331号,敬礼 我的祖国,中央新闻纪录电影制片厂（集团）,朱勤效,同意拍摄,直备,本片将以国庆盛典作为全片主线，充分发掘纪实纪录的优势，穿插进此时此刻参加国庆盛典的人物细节和故事，以及七十年历史中发生的国庆故事，通过真情实感表达中国人民由衷祝福祖国的美好心愿。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3447,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
纪录影片,影纪备字[2019]第348号,此时此刻·2019大阅兵,中央广播电视总台,孙玉胜,同意拍摄,直备,4K直播电影《此时此刻·2019大阅兵》以4K超高清及5.1环绕声制播，呈现新中国成立70周年阅兵的现场盛况，让观众在电影大银幕前身临其境地感受大阅兵的震撼和激情。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3448,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
特种影片,影特备字[2019]第083号,神箫奇缘,深圳卡乐星球数字娱乐有限公司,李坚,同意拍摄,广东省,韩湘子为镇压蛇妖，向龙王借神竹遭拒，偶遇公主，二人暗生情愫，公主冒死借出神竹，韩湘子镇妖回来才知公主已死，他对公主的真情打动了龙王，龙王将公主一缕魂魄交给韩湘子，韩湘子真情感动天地，二人多年后终又重聚,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3449,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第69号,解放了,凤凰传奇影业有限公司、北京启泰远洋文化传媒有限公司、万达影视传媒有限公司、上海阿里巴巴影业有限公司、融创未来文化娱乐（北京）有限公司、英皇影业有限公司,史建全、李萌,同意立项,直备, 影片《解放》主要讲述了解放天津城前夕，解放军炮兵连长蔡兴福与有正义感的国民党军需官姚喆临时组队，为了所有人的解放，与敌人同归于尽，解救孩子的感人故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3450,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第70号,巴铁女孩,四川诚城影视文化传播有限责任公司、浙江 诚城影业有限公司、Hunerkada Films,杨洋,同意立项,直备,讲述了因伤退役的中国青年女足运动员陆游帮助巴基斯坦北部山区一群小女孩圆了她们的足球梦想，改变了她们13岁就嫁人的悲惨命运。纯真善良的巴基斯坦女孩也让陆游打开了封闭已久的内心 ，重拾了面对生活的勇气。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3451,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第71号,安魂,河南电影电视制作集团有限公司、株式会社パル企画、大原神马（北京）影视文化有限公司、秉德行远影视传媒（北京）有限公司,TOMIKAWA MOTOFUMI,同意立项,直备,父亲在儿子因病去世后，精神受到沉重打击之时，回忆自己当初在教育儿子和处理父子关系上的种种失误，借与一个与自己儿子长相相似青年的对话，表达了痛彻肺腑的伤感和忏悔，在这种倾吐和对话过程中，重新认识人生。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3452,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
合拍影片,影合立字（2019）第72号,爱你，星期天,中国电影股份有限公司、威锐（北京）影业有限公司、Chuflai Films Srl,李思寰,同意立项,直备,少年林嘉佳随留守爷爷在山城重庆生活。却因父亲病重远赴多米尼加，在家族中餐馆里打工、送外卖。期间林嘉佳与Juanita相识，并通过她认识了自己未来的人生方向。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3453,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第2635号,狙击棱线,嘲风影业（北京）有限责任公司,关海龙,同意拍摄,北京市,抗美援朝战争期间，敌军突然发动大规模攻势，正在前线慰问的我军文工队受困“狙击棱线”。临时组建的小分队在队长率领下，穿越凶险的作战区，客服重重困难找到了文工团，并留下阵地上进行了狙击战，稳定了战局,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3271,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第2799号,火爷传奇,北京深蓝枫景文化创意有限公司,殊晓岚,同意拍摄,北京市,小火年少成瘸子，扒火车逃婚，在火车头前认识水仙。火爷老了老伴病了，儿子不孝，火爷只能卖房。孤独火爷加入屌丝娱乐训练团，无意间纠正了瘸腿，也让不孝之子受了教育。火爷登上中外火车服饰大秀T台，惊艳四座。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3272,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第2912号,光泽之夏,华影纪元影视文化（北京）有限公司,杨凯旋,修改后同意拍摄,北京市,叛逆的地质大学学生林泽和性格古怪的父亲林光启生活在一起，时常发？？盾，相反却和身在美国的母亲多年来保持着密切通信，直到？三的夏天，林泽意外发现母亲早已去世的惊人事实，而许多信息证明父亲与母亲之死……,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3273,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第3692号,再见不负初见,东宸时代（北京）影视传媒有限公司、北京荣富时代文化传媒有限公司,于建,同意拍摄,北京市,余生与夏晴天是大学里的一对情侣，走上社会后，遇得到各种现实带来的问题，双方差点错过生命中最在乎的人，在感情历经磨难后，最终有情人终成眷属。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3274,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第3979号,生而不屈,出道（北京）文化传媒有限公司,种炎阳,同意拍摄,北京市, 在北京平凡的日子里，同时上演着不同的故事。家庭破碎的老拳王朱文远、身陷丑闻的女拳手叶子和废柴青年任凡，三个坠入人生低谷的人不约而同走上拳台，在极致的对抗中唤醒不屈勇气，重返人生正轨，激放生命的光芒。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3275,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第3980号,杜鹃花儿开,北京芒果时代文化传媒有限公司,杨春达,同意拍摄,北京市,李山和赵杜鹃青梅竹马，励志长大带领乡亲们脱贫致富，后来通过开发本村的杜鹃山旅游，让乡亲们彻底的可持续性脱贫致富的故事,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3276,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4035号,有事儿找财叔之老鬼当家,北京粉红佳人文化发展有限公司,韩骏,同意拍摄,北京市,财叔是“向阳”家属院里最热心肠的大叔，谁家有事儿都会找财叔帮忙。 假期，院里居民大都外出旅游，只剩下财叔和老孙头还有小学生小玉和一条狗。 两个流窜犯潜入家属院想偷东西，被财叔他们搞得晕头转向束手就擒。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3277,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4107号,偷来的假日,童话影业（北京）有限公司,和小会,同意拍摄,北京市, 暑假前夕，小可乐（常小乐）用姥姥手机偷偷给父母发了一条短信，骗父母放下工作回国陪自己一起去度假，期间遇到了一起绑架案，小新利用机器人与绑匪斗智斗勇，并获得旅途成长的故事。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3278,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4135号,结婚前分手,橙色果实（北京）影视文化传媒有限公司,沈亚茹,同意拍摄,北京市,一对相恋多年的情侣，因为误会求婚，准备步入婚姻的殿堂，在筹备婚姻期间，大宇经受不住婚姻现实的考验，婚礼上退缩了，他彻底失去未婚妻薇薇后，才幡然悔悟，爱是责任是担当，成长以后的大宇能否成功追回薇薇？,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3279,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4205号,会飞的鱼,阿籁耶影业（北京）有限公司,彭慧强,同意拍摄,北京市,父亲的意外身亡使得郑江晴一家溃散，多年的爱情又给予她沉痛一击，郑江晴自杀未遂，穿越生死的她重拾信心，在家人的帮助与朋友的鼓励下，郑江晴恢复了面对生活的勇气，整个家庭也寻回了希望。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3280,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第1876号,完美逆袭,诺利亚（厦门）影业有限公司、福建中艺影视有限公司,李慧龙,修改后同意拍摄,福建省,创业失败的青年鲜建，遭到前妻疯狂的追债，同两位发小来到沿海城市立志东山再起。偶然得到的一个项目，让3人深陷一场利益之争，他们诚实守信、敢于担当的品质，最终赢得了更高的创业机会。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3281,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4696号,镜面,福建观影影业有限公司,王通,修改后同意拍摄,福建省,生活陷入困境的中年保姆找到了照顾一位挑剔的瘫痪老人的工作，两人从排斥到互相理解，在各自的生活苦难中得到了温暖和救赎。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3282,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第5141号,少年强,厦门春晖扬影视传媒有限公司,赵翀,修改后同意拍摄,福建省,本剧讲述两代人追逐足球梦想的故事，李泽源立志要把儿子培养成一名足球运动员，可叛逆期的李东并不想听从父亲的安排，考入足球弱校德育高中，在父亲和教练的坚持下，最终李东重返赛场率队征战全国高中足球联赛。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3283,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
